,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
1800,0.0,2604.0,0.0,0.0,173.7291691219795
1801,0.0,0.0,1.0,648.0,0.0
1802,541.0,104.0,0.0,215.0,1583.0
1803,90.0,92.0,224.6876174812033,6669.0,233.0
1804,0.0,8.0,0.0,612.0,7.0
1805,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0
1807,0.0,0.0,0.0,0.0,0.0
1808,45.0,3104.0,0.0,1536.0,0.0
1809,537.0,2722.0,0.0,2583.0,0.0
1810,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.0,4.0,458.07720329024545,3129.0
1812,601.0,0.0,443.0,0.0,345.0
1813,56.0,217.0,0.0,122.0,320.0
1814,0.0,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.0,0.0
1816,311.1387779083436,0.0,0.0,0.0,0.0
1817,311.1387779083436,959.0,0.0,1249.0,0.0
1818,0.0,0.0,0.0,0.0,0.0
1819,1.0,1004.0,3.0,140.0,0.0
1820,541.0,304.85479129923596,1479.0,0.0,772.0
1821,0.0,0.0,0.0,223.0,569.0
1822,0.0,0.0,620.0,190.0,0.0
1823,0.0,0.0,0.0,0.0,0.0
1824,991.0,1297.0,0.0,182.0,0.0
1825,0.0,1397.0,0.0,125.0,0.0
1826,14.0,0.0,0.0,7271.0,0.0
1827,1675.0,3.0,0.0,2400.0,1.0
1828,16.0,2019.0,0.0,2234.0,0.0
1829,6.0,0.0,24.0,778.0,0.0
1830,0.0,0.0,0.0,0.0,0.0
1831,0.0,1.0,1542.0,0.0,9.0
1832,0.0,0.0,2466.0,0.0,205.0
1833,0.0,304.85479129923596,0.0,0.0,0.0
1834,0.0,15.0,1380.0,0.0,27.0
1835,6.0,788.0,0.0,0.0,0.0
1836,0.0,0.0,321.0,12.0,2081.0
1837,0.0,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0,0.0
1839,4146.0,8.0,26.0,226.0,0.0
1840,37.0,409.0,247.0,0.0,10.0
1841,122.0,0.0,134.0,817.0,504.0
1842,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0
1844,286.0,0.0,578.0,458.07720329024545,173.7291691219795
1845,11.0,897.0,224.6876174812033,0.0,0.0
1846,14.0,534.0,0.0,105.0,13.0
1847,39.0,0.0,5862.0,0.0,15.0
1848,210.0,86.0,1039.0,0.0,887.0
1849,0.0,0.0,0.0,0.0,693.0
1850,0.0,0.0,0.0,0.0,0.0
1851,356.0,0.0,16.0,796.0,130.0
1852,0.0,0.0,0.0,4.0,879.0
1853,0.0,0.0,0.0,0.0,0.0
1854,81.0,7.0,715.0,458.07720329024545,0.0
1855,35.0,0.0,614.0,230.0,0.0
1856,12.0,649.0,3.0,52.0,0.0
1857,0.0,0.0,0.0,0.0,0.0
1858,0.0,0.0,174.0,467.0,3.0
1859,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,610.0,458.07720329024545,249.0
1861,745.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0
1863,26.0,92.0,292.0,215.0,46.0
1864,65.0,1.0,15.0,0.0,654.0
1865,177.0,6495.0,59.0,154.0,0.0
1866,0.0,1078.0,23.0,22.0,3.0
1867,0.0,42.0,574.0,288.0,4.0
1868,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,458.07720329024545,0.0
1871,0.0,2.0,0.0,632.0,48.0
1872,0.0,0.0,0.0,0.0,0.0
1873,0.0,654.0,854.0,22.0,0.0
1874,519.0,92.0,48.0,0.0,30.0
1875,178.0,2195.0,0.0,10.0,0.0
1876,503.0,123.0,0.0,3227.0,0.0
1877,1523.0,0.0,0.0,7000.0,8251.0
1878,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0
1880,236.0,0.0,172.0,1.0,545.0
1881,50.0,2944.0,0.0,20229.0,52.0
1882,0.0,1.0,0.0,0.0,2089.0
1883,0.0,1.0,0.0,0.0,888.0
1884,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0
1890,240.0,72.0,6.0,5903.0,0.0
1891,0.0,0.0,0.0,0.0,0.0
1892,2.0,0.0,0.0,6901.0,232.0
1893,644.0,0.0,793.0,830.0,60.0
1894,621.0,1.0,0.0,0.0,37.0
1895,0.0,663.0,268.0,0.0,1746.0
1896,0.0,0.0,0.0,0.0,0.0
1897,1424.0,1568.0,0.0,2288.0,0.0
1898,6251.0,8255.0,180.0,16954.0,171.0
1899,8.0,36.0,0.0,583.0,0.0
1900,0.0,0.0,0.0,0.0,0.0
1901,311.1387779083436,0.0,0.0,0.0,0.0
1902,1396.0,136.0,0.0,4734.0,0.0
1903,781.0,91.0,0.0,0.0,2.0
1904,0.0,0.0,0.0,0.0,0.0
1905,286.0,372.0,1.0,7.0,24.0
1906,2284.0,2821.0,0.0,375.0,1.0
1907,0.0,0.0,0.0,749.0,134.0
1908,372.0,91.0,0.0,164.0,173.7291691219795
1909,0.0,0.0,0.0,458.07720329024545,0.0
1910,8.0,0.0,0.0,701.0,0.0
1911,1.0,9.0,29.0,677.0,0.0
1912,0.0,4.0,4.0,876.0,3.0
1913,0.0,0.0,0.0,0.0,0.0
1914,4695.0,16.0,0.0,86.0,71.0
1915,7068.0,132.0,1247.0,583.0,0.0
1916,90.0,0.0,3.0,6315.0,103.0
1917,5.0,24.0,0.0,0.0,759.0
1918,0.0,0.0,0.0,0.0,173.7291691219795
1919,44.0,0.0,634.0,0.0,611.0
1920,744.0,5.0,21.0,2.0,461.0
1921,311.1387779083436,47.0,0.0,896.0,0.0
1922,12437.0,37.0,310.0,9058.0,0.0
1923,44.0,206.0,0.0,16.0,1353.0
1924,309.0,80.0,1074.0,145.0,0.0
1925,0.0,0.0,0.0,458.07720329024545,0.0
1926,5.0,3295.0,25.0,0.0,0.0
1927,0.0,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0,0.0
1929,311.1387779083436,0.0,0.0,0.0,0.0
1930,2347.0,342.0,324.0,1286.0,0.0
1931,3.0,3081.0,43.0,0.0,0.0
1932,24.0,0.0,1041.0,0.0,105.0
1933,0.0,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0,0.0
1935,0.0,0.0,351.0,436.0,4.0
1936,0.0,0.0,0.0,0.0,0.0
1937,311.1387779083436,271.0,97.0,1053.0,36.0
1938,0.0,7.0,0.0,713.0,1.0
1939,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0
1942,804.0,5883.0,0.0,237.0,0.0
1943,926.0,0.0,137.0,0.0,0.0
1944,0.0,89.0,0.0,10163.0,97.0
1945,38.0,0.0,310.0,466.0,95.0
1946,0.0,0.0,0.0,0.0,0.0
1947,446.0,255.0,0.0,5.0,0.0
1948,0.0,0.0,0.0,0.0,0.0
1949,311.1387779083436,0.0,0.0,0.0,624.0
1950,27.0,0.0,154.0,622.0,1.0
1951,0.0,0.0,0.0,0.0,0.0
1952,1603.0,0.0,180.0,0.0,439.0
1953,1847.0,0.0,783.0,0.0,0.0
1954,311.1387779083436,36.0,1.0,0.0,0.0
1955,0.0,0.0,1251.0,0.0,48.0
1956,336.0,0.0,0.0,0.0,2262.0
1957,0.0,0.0,0.0,0.0,0.0
1958,461.0,6366.0,0.0,9159.0,5.0
1959,0.0,0.0,0.0,0.0,173.7291691219795
1960,346.0,0.0,8.0,0.0,361.0
1961,0.0,19.0,1475.0,256.0,0.0
1962,957.0,0.0,65.0,0.0,0.0
1963,943.0,68.0,0.0,49.0,1.0
1964,0.0,304.85479129923596,0.0,0.0,0.0
1965,2.0,0.0,3.0,0.0,1177.0
1966,0.0,0.0,0.0,0.0,0.0
1967,0.0,15.0,2.0,712.0,135.0
1968,0.0,0.0,0.0,0.0,0.0
1969,619.0,42.0,0.0,0.0,0.0
1970,0.0,8.0,1086.0,463.0,140.0
1971,138.0,0.0,156.0,0.0,153.0
1972,0.0,0.0,0.0,0.0,0.0
1973,0.0,7.0,0.0,458.07720329024545,0.0
1974,0.0,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0,0.0
1977,0.0,0.0,0.0,0.0,0.0
1978,0.0,0.0,0.0,0.0,0.0
1979,0.0,0.0,22.0,0.0,787.0
1980,12.0,0.0,667.0,0.0,0.0
1981,0.0,13.0,1764.0,0.0,0.0
1982,0.0,4.0,224.6876174812033,737.0,0.0
1983,85.0,34.0,688.0,0.0,0.0
1984,306.0,0.0,2.0,458.07720329024545,87.0
1985,311.1387779083436,0.0,0.0,0.0,0.0
1986,25.0,0.0,1.0,762.0,0.0
1987,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,874.0,0.0,415.0
1989,311.1387779083436,0.0,0.0,1255.0,0.0
1990,0.0,0.0,0.0,0.0,0.0
1991,0.0,4.0,498.0,182.0,0.0
1992,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,769.0
1994,0.0,0.0,0.0,458.07720329024545,0.0
1995,0.0,770.0,18.0,0.0,0.0
1996,1061.0,2.0,0.0,0.0,0.0
1997,0.0,0.0,430.0,0.0,619.0
1998,0.0,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0,0.0
2000,305.0,0.0,525.0,439.0,19.0
2001,794.0,0.0,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0,0.0
2004,1.0,400.0,517.0,30.0,100.0
2005,0.0,0.0,168.0,0.0,881.0
2006,0.0,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0,0.0
2009,0.0,0.0,0.0,0.0,0.0
2010,1185.0,459.0,0.0,82.0,542.0
2011,267.0,325.0,0.0,2061.0,0.0
2012,0.0,0.0,0.0,0.0,0.0
2013,0.0,56.0,0.0,717.0,0.0
2014,311.1387779083436,453.0,30.0,1.0,225.0
2015,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,211.0,793.0
2018,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,65.0,0.0,948.0
2020,0.0,0.0,736.0,40.0,0.0
2021,0.0,0.0,0.0,0.0,0.0
2022,1.0,0.0,0.0,802.0,146.0
2023,0.0,748.0,3.0,53.0,4.0
2024,0.0,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,0.0
2026,28.0,125.0,48.0,466.0,3.0
2027,0.0,0.0,0.0,0.0,0.0
2028,1312.0,3521.0,0.0,465.0,0.0
2029,5928.0,681.0,0.0,7596.0,0.0
2030,0.0,0.0,0.0,458.07720329024545,0.0
2031,3.0,1390.0,0.0,0.0,0.0
2032,66.0,0.0,0.0,1084.0,0.0
2033,531.0,871.0,0.0,0.0,47.0
2034,9.0,13.0,0.0,775.0,0.0
2035,122.0,39.0,0.0,0.0,606.0
2036,0.0,0.0,0.0,458.07720329024545,0.0
2037,0.0,0.0,0.0,0.0,0.0
2038,744.0,0.0,0.0,0.0,59.0
2039,0.0,0.0,1128.0,0.0,0.0
2040,652.0,9.0,0.0,7.0,0.0
2041,24.0,357.0,22.0,41.0,3.0
2042,1390.0,304.85479129923596,9.0,3.0,0.0
2043,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0
2045,103.0,871.0,0.0,15.0,28.0
2046,0.0,0.0,846.0,458.07720329024545,0.0
2047,0.0,87.0,975.0,0.0,6.0
2048,0.0,0.0,627.0,6.0,26.0
2049,128.0,0.0,0.0,688.0,0.0
2050,1038.0,0.0,0.0,1486.0,211.0
2051,4618.0,40.0,69.0,774.0,0.0
2052,0.0,0.0,0.0,0.0,0.0
2053,2848.0,505.0,0.0,16071.0,0.0
2054,1508.0,0.0,566.0,6.0,579.0
2055,0.0,0.0,0.0,0.0,0.0
2056,399.0,387.0,0.0,2065.0,0.0
2057,0.0,0.0,0.0,458.07720329024545,0.0
2058,0.0,0.0,349.0,152.0,1613.0
2059,67.0,1544.0,4.0,7026.0,33.0
2060,0.0,0.0,0.0,600.0,173.7291691219795
2061,226.0,47.0,224.6876174812033,0.0,445.0
2062,0.0,0.0,0.0,0.0,0.0
2063,5.0,763.0,0.0,0.0,1168.0
2064,1.0,726.0,61.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0
2069,7.0,717.0,0.0,0.0,16.0
2070,0.0,0.0,432.0,926.0,0.0
2071,0.0,0.0,0.0,0.0,0.0
2072,0.0,550.0,109.0,0.0,0.0
2073,0.0,715.0,1.0,0.0,0.0
2074,552.0,0.0,0.0,0.0,93.0
2075,232.0,1885.0,0.0,11.0,413.0
2076,891.0,3641.0,0.0,3219.0,0.0
2077,0.0,0.0,0.0,0.0,0.0
2078,0.0,4.0,1320.0,71.0,53.0
2079,86.0,3.0,0.0,3575.0,442.0
2080,274.0,3129.0,0.0,1260.0,0.0
2081,0.0,34.0,0.0,667.0,0.0
2082,9.0,122.0,1.0,0.0,1444.0
2083,0.0,643.0,140.0,1.0,0.0
2084,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0
2086,613.0,128.0,3.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0
2090,415.0,4111.0,0.0,2817.0,0.0
2091,1.0,0.0,224.6876174812033,0.0,996.0
2092,0.0,1020.0,0.0,0.0,0.0
2093,21.0,0.0,7.0,818.0,913.0
2094,3439.0,6.0,5.0,2799.0,0.0
2095,0.0,0.0,0.0,0.0,0.0
2096,1067.0,1420.0,395.0,47.0,0.0
2097,33.0,0.0,808.0,2.0,0.0
2098,0.0,0.0,0.0,0.0,0.0
2099,31.0,68.0,0.0,3216.0,0.0
2100,986.0,592.0,0.0,11963.0,0.0
2101,0.0,0.0,0.0,0.0,0.0
2102,311.1387779083436,0.0,0.0,0.0,0.0
2103,1495.0,0.0,0.0,32.0,0.0
2104,0.0,0.0,1214.0,0.0,1365.0
2105,30.0,638.0,137.0,21.0,173.7291691219795
2106,0.0,1109.0,0.0,13.0,7.0
2107,0.0,0.0,0.0,0.0,0.0
2108,7.0,0.0,0.0,875.0,0.0
2109,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0
2113,65.0,1.0,0.0,0.0,818.0
2114,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0
2117,0.0,1.0,953.0,1628.0,1184.0
2118,1.0,23.0,518.0,1.0,344.0
2119,0.0,434.0,208.0,0.0,3.0
2120,18.0,0.0,122.0,458.07720329024545,219.0
2121,0.0,539.0,57.0,177.0,0.0
2122,0.0,0.0,1294.0,0.0,5.0
2123,0.0,0.0,0.0,0.0,0.0
2124,0.0,0.0,0.0,0.0,0.0
2125,0.0,0.0,0.0,0.0,0.0
2126,0.0,0.0,1394.0,127.0,7.0
2127,165.0,0.0,104.0,0.0,780.0
2128,5.0,0.0,981.0,0.0,20.0
2129,419.0,304.85479129923596,0.0,0.0,0.0
2130,3.0,0.0,537.0,0.0,768.0
2131,89.0,0.0,3.0,0.0,3091.0
2132,0.0,0.0,0.0,0.0,0.0
2133,1678.0,0.0,1218.0,236.0,0.0
2134,311.1387779083436,1421.0,0.0,0.0,12.0
2135,341.0,2.0,0.0,0.0,421.0
2136,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0
2139,5482.0,1535.0,3675.0,458.07720329024545,0.0
2140,4072.0,345.0,2195.0,2515.0,140.0
2141,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0
2143,0.0,0.0,0.0,0.0,0.0
2144,20.0,0.0,0.0,1020.0,393.0
2145,523.0,0.0,64.0,0.0,1214.0
2146,0.0,0.0,0.0,0.0,0.0
2147,419.0,528.0,0.0,2506.0,0.0
2148,0.0,0.0,0.0,0.0,0.0
2149,0.0,0.0,0.0,0.0,0.0
2150,0.0,0.0,0.0,0.0,0.0
2151,0.0,0.0,0.0,0.0,0.0
2152,1035.0,0.0,355.0,0.0,0.0
2153,234.0,0.0,5333.0,6602.0,173.7291691219795
2154,2525.0,11225.0,0.0,439.0,4460.0
2155,8096.0,198.0,55.0,2699.0,0.0
2156,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,247.0,0.0,1062.0
2159,0.0,0.0,0.0,0.0,0.0
2160,783.0,18.0,6.0,0.0,1.0
2161,0.0,0.0,755.0,0.0,109.0
2162,0.0,8443.0,413.0,835.0,1741.0
2163,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0
2167,0.0,0.0,0.0,0.0,0.0
2168,0.0,0.0,224.6876174812033,0.0,0.0
2169,0.0,0.0,0.0,0.0,173.7291691219795
2170,0.0,0.0,0.0,0.0,0.0
2171,0.0,0.0,416.0,205.0,0.0
2172,0.0,0.0,0.0,0.0,0.0
2173,0.0,0.0,0.0,0.0,0.0
2174,8.0,19.0,0.0,458.07720329024545,0.0
2175,56.0,2991.0,10.0,924.0,0.0
2176,1279.0,0.0,0.0,163.0,0.0
2177,311.1387779083436,0.0,224.6876174812033,0.0,0.0
2178,0.0,0.0,0.0,0.0,0.0
2179,0.0,382.0,6.0,328.0,0.0
2180,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,827.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,617.0,9.0,83.0
2184,0.0,0.0,0.0,0.0,0.0
2185,0.0,1638.0,704.0,12.0,11.0
2186,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,1734.0,0.0,365.0
2188,0.0,0.0,854.0,0.0,596.0
2189,0.0,0.0,0.0,0.0,0.0
2190,120.0,622.0,0.0,40.0,9.0
2191,0.0,0.0,0.0,0.0,173.7291691219795
2192,0.0,0.0,1071.0,27.0,58.0
2193,0.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0,0.0
2195,159.0,1649.0,0.0,1376.0,26.0
2196,825.0,0.0,262.0,0.0,1.0
2197,278.0,39.0,390.0,98.0,0.0
2198,0.0,122.0,5.0,526.0,0.0
2199,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0
2201,0.0,51.0,0.0,919.0,0.0
2202,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,43.0,443.0,642.0
2205,338.0,452.0,0.0,2345.0,39.0
2206,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,579.0,132.0
2208,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0
2212,0.0,1779.0,8.0,18.0,0.0
2213,819.0,0.0,0.0,0.0,9.0
2214,0.0,0.0,0.0,0.0,0.0
2215,0.0,191.0,794.0,0.0,2.0
2216,0.0,755.0,32.0,1017.0,1.0
2217,0.0,20.0,611.0,0.0,409.0
2218,199.0,514.0,0.0,0.0,61.0
2219,0.0,0.0,0.0,0.0,0.0
2220,311.1387779083436,1.0,568.0,17.0,0.0
2221,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,1.0,0.0,1048.0
2223,1784.0,137.0,4.0,13.0,0.0
2224,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0
2226,17.0,279.0,101.0,458.07720329024545,71.0
2227,706.0,363.0,0.0,6607.0,0.0
2228,230.0,7749.0,165.0,1329.0,0.0
2229,0.0,818.0,14.0,0.0,135.0
2230,0.0,0.0,71.0,2.0,2121.0
2231,0.0,0.0,0.0,0.0,0.0
2232,194.0,10.0,0.0,2313.0,12.0
2233,2597.0,4093.0,0.0,273.0,0.0
2234,1866.0,54.0,0.0,2387.0,173.7291691219795
2235,0.0,0.0,0.0,0.0,0.0
2236,1351.0,0.0,2.0,90.0,0.0
2237,9.0,0.0,1365.0,0.0,1296.0
2238,0.0,452.0,207.0,0.0,62.0
2239,0.0,1145.0,224.6876174812033,607.0,0.0
2240,0.0,285.0,40.0,0.0,497.0
2241,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0,173.7291691219795
2246,0.0,0.0,3341.0,0.0,558.0
2247,0.0,0.0,0.0,0.0,0.0
2248,261.0,0.0,0.0,0.0,292.0
2249,356.0,0.0,70.0,0.0,292.0
2250,11.0,2.0,1538.0,22.0,0.0
2251,433.0,482.0,0.0,8.0,0.0
2252,54.0,443.0,48.0,4.0,351.0
2253,486.0,205.0,0.0,5.0,6.0
2254,288.0,0.0,80.0,0.0,199.0
2255,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0
2257,2.0,19.0,699.0,0.0,63.0
2258,0.0,0.0,0.0,0.0,0.0
2259,311.1387779083436,20.0,115.0,464.0,0.0
2260,0.0,0.0,1299.0,0.0,0.0
2261,193.0,0.0,637.0,458.07720329024545,0.0
2262,1641.0,7985.0,29.0,666.0,0.0
2263,0.0,0.0,0.0,789.0,0.0
2264,0.0,86.0,1596.0,0.0,453.0
2265,91.0,0.0,345.0,0.0,1025.0
2266,9.0,0.0,0.0,0.0,1010.0
2267,436.0,52.0,97.0,41.0,0.0
2268,0.0,0.0,0.0,0.0,0.0
2269,0.0,0.0,0.0,0.0,541.0
2270,0.0,1784.0,55.0,4.0,0.0
2271,98.0,461.0,0.0,20.0,143.0
2272,1238.0,0.0,1117.0,0.0,33.0
2273,0.0,0.0,0.0,0.0,0.0
2274,5229.0,3152.0,0.0,1255.0,0.0
2275,0.0,0.0,0.0,0.0,0.0
2276,19.0,61.0,1104.0,0.0,163.0
2277,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0
2279,689.0,2.0,0.0,0.0,12.0
2280,0.0,0.0,0.0,0.0,0.0
2281,134.0,70.0,0.0,9933.0,0.0
2282,0.0,0.0,0.0,0.0,0.0
2283,0.0,127.0,224.6876174812033,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0
2285,0.0,137.0,78.0,515.0,132.0
2286,0.0,0.0,9.0,0.0,663.0
2287,0.0,0.0,0.0,458.07720329024545,0.0
2288,199.0,0.0,213.0,458.07720329024545,1317.0
2289,0.0,0.0,0.0,0.0,0.0
2290,429.0,0.0,0.0,130.0,0.0
2291,49.0,7.0,690.0,0.0,0.0
2292,0.0,0.0,0.0,0.0,0.0
2293,0.0,778.0,0.0,81.0,1.0
2294,0.0,0.0,0.0,0.0,0.0
2295,0.0,0.0,0.0,610.0,1014.0
2296,732.0,304.85479129923596,0.0,0.0,0.0
2297,0.0,0.0,0.0,0.0,0.0
2298,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0
2300,420.0,0.0,0.0,115.0,307.0
2301,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0
2304,99.0,449.0,0.0,0.0,97.0
2305,0.0,0.0,0.0,0.0,0.0
2306,109.0,0.0,57.0,97.0,455.0
2307,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0
2309,0.0,32.0,4.0,12.0,858.0
2310,0.0,2175.0,0.0,438.0,0.0
2311,681.0,756.0,0.0,6442.0,0.0
2312,22.0,3062.0,0.0,5209.0,0.0
2313,6162.0,6.0,0.0,1262.0,0.0
2314,0.0,0.0,0.0,0.0,0.0
2315,102.0,2104.0,465.0,0.0,169.0
2316,0.0,0.0,0.0,0.0,0.0
2317,245.0,143.0,3.0,414.0,4.0
2318,0.0,0.0,0.0,0.0,0.0
2319,0.0,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0
2321,0.0,0.0,0.0,0.0,0.0
2322,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0
2324,8.0,765.0,13.0,1.0,0.0
2325,1035.0,368.0,2.0,722.0,0.0
2326,1080.0,0.0,1337.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0
2328,4.0,0.0,663.0,392.0,6023.0
2329,0.0,0.0,38.0,0.0,1423.0
2330,6.0,140.0,0.0,43.0,2837.0
2331,311.1387779083436,3.0,224.6876174812033,1478.0,0.0
2332,0.0,0.0,0.0,5.0,716.0
2333,3.0,29.0,830.0,33.0,1030.0
2334,110.0,0.0,1627.0,0.0,0.0
2335,0.0,0.0,0.0,0.0,0.0
2336,36.0,0.0,1171.0,1460.0,0.0
2337,99.0,933.0,2019.0,1686.0,129.0
2338,0.0,0.0,0.0,0.0,0.0
2339,0.0,0.0,55.0,0.0,994.0
2340,66.0,0.0,7.0,0.0,703.0
2341,0.0,0.0,0.0,0.0,0.0
2342,167.0,381.0,0.0,68.0,31.0
2343,496.0,0.0,1108.0,0.0,53.0
2344,98.0,484.0,542.0,0.0,1222.0
2345,68.0,586.0,0.0,83.0,0.0
2346,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0
2348,0.0,49.0,1330.0,0.0,173.7291691219795
2349,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,91.0,945.0
2351,654.0,0.0,0.0,0.0,3.0
2352,0.0,0.0,1449.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0
2354,889.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0
2356,0.0,3.0,458.0,0.0,838.0
2357,419.0,106.0,224.6876174812033,2988.0,0.0
2358,311.1387779083436,0.0,6.0,0.0,1041.0
2359,746.0,5.0,0.0,0.0,19.0
2360,0.0,0.0,742.0,0.0,15.0
2361,327.0,1508.0,224.6876174812033,5824.0,0.0
2362,0.0,0.0,0.0,0.0,0.0
2363,2.0,7.0,1347.0,0.0,1.0
2364,2026.0,13.0,0.0,0.0,70.0
2365,0.0,585.0,231.0,508.0,594.0
2366,0.0,0.0,0.0,0.0,0.0
2367,29.0,2.0,0.0,820.0,16.0
2368,0.0,0.0,5.0,0.0,849.0
2369,11483.0,5220.0,0.0,16963.0,0.0
2370,0.0,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0,0.0
2373,570.0,0.0,85.0,0.0,683.0
2374,311.1387779083436,259.0,47.0,2914.0,0.0
2375,1.0,4102.0,0.0,837.0,0.0
2376,0.0,304.85479129923596,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0,0.0
2378,1358.0,0.0,0.0,0.0,27.0
2379,359.0,0.0,679.0,138.0,4.0
2380,0.0,886.0,0.0,180.0,712.0
2381,0.0,3.0,171.0,537.0,37.0
2382,0.0,0.0,0.0,0.0,717.0
2383,25.0,304.85479129923596,0.0,2175.0,0.0
